index,target,sampling_params,synllama_strict_passed,synllama_strict_bucket,synllama_strict_analog_steps,synllama_analog_passed,synllama_analog_bucket,synllama_analog_analog_steps,synagent_strict_passed,synagent_strict_bucket,synagent_strict_analog_steps,synagent_analog_passed,synagent_analog_bucket,synagent_analog_analog_steps
2252,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2253,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2254,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2255,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2256,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2257,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2258,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2259,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2260,O=C(Nc1ccnc(NC(=O)C2CNC2)c1)c1c(Cl)cccc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2261,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2262,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2263,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2264,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2265,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2266,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2267,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2268,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2269,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2270,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2271,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,frozen,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2272,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2273,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2274,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2275,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2276,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2277,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2278,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2279,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2280,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2281,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,frozen,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2282,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2283,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,low,False,product,0,False,reaction,1,False,product,0,False,reaction,0
2284,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
2285,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,medium,False,product,0,False,reaction,1,False,product,0,False,reaction,0
2286,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,medium,False,product,0,True,valid,2,False,product,0,True,valid,2
2287,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2288,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2289,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
2290,CC(=O)OC1CCC(C)C23CC(C(O)C(OC(=O)c4ccccc4)C12COC(=O)c1cccnc1)C(C)(C)O3,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2291,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2292,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2293,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2294,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2295,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2296,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2297,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2298,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2299,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2300,CCOC(=O)C(NCc1ccc(Cl)cc1)C(O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2301,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2302,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2303,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2304,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2305,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2306,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2307,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2308,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2309,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2310,COc1ccc(CCNc2nc(SCc3ccc(F)cc3)nc3ccccc23)cc1OC,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2311,Cc1nnnn1CC(I)=C(I)I,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2312,Cc1nnnn1CC(I)=C(I)I,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2313,Cc1nnnn1CC(I)=C(I)I,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2314,Cc1nnnn1CC(I)=C(I)I,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2315,Cc1nnnn1CC(I)=C(I)I,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2316,Cc1nnnn1CC(I)=C(I)I,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2317,Cc1nnnn1CC(I)=C(I)I,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2318,Cc1nnnn1CC(I)=C(I)I,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2319,Cc1nnnn1CC(I)=C(I)I,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2320,Cc1nnnn1CC(I)=C(I)I,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2321,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,frozen,False,json,0,False,json,0,False,other,0,False,other,0
2322,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2323,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,low,False,json,0,False,json,0,False,other,0,False,other,0
2324,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2325,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,medium,False,reaction,0,False,reaction,0,False,product,0,False,product,0
2326,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,medium,False,product,0,False,product,0,False,product,0,False,product,0
2327,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2328,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2329,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,high,False,product,0,False,product,0,False,product,0,False,product,0
2330,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=CC(OC(=O)C(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2331,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2332,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2333,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2334,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2335,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2336,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2337,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2338,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2339,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2340,CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2341,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,frozen,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2342,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2343,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2344,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
2345,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
2346,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2347,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2348,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,high,False,product,0,True,valid,1,False,product,0,True,valid,1
2349,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
2350,O=c1[nH]c2ccccc2n2c(=O)c(O)nnc12,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2351,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,frozen,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2352,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2353,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2354,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2355,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2356,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2357,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2358,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2359,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2360,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)c(Cl)c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2361,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2362,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2363,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2364,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2365,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2366,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2367,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2368,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2369,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2370,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2371,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,frozen,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2372,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2373,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2374,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2375,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2376,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2377,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2378,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
2379,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2380,O=C1C(=Nc2cccc(Cl)c2)CC(c2ccc(Cl)cc2)N1c1cccc(Cl)c1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2381,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2382,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2383,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2384,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2385,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2386,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2387,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2388,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2389,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2390,CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2391,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2392,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2393,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2394,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2395,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2396,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2397,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2398,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
2399,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
2400,Clc1ccc(OCc2nnc3n2N=C(c2ccccc2)CS3)c(Cl)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2401,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2402,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2403,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2404,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2405,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2406,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2407,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2408,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2409,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2410,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
2411,CC(=O)OCC1OC(n2c(N)c(C#N)c(-c3cccc(Cl)c3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,frozen,False,product,0,True,valid,1,False,product,0,True,valid,1
2412,CC(=O)OCC1OC(n2c(N)c(C#N)c(-c3cccc(Cl)c3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,low,False,product,0,True,valid,1,False,product,0,True,valid,1
2413,CC(=O)OCC1OC(n2c(N)c(C#N)c(-c3cccc(Cl)c3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,low,False,product,0,True,valid,1,False,product,0,True,valid,1
2414,CC(=O)OCC1OC(n2c(N)c(C#N)c(-c3cccc(Cl)c3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
2415,CC(=O)OCC1OC(n2c(N)c(C#N)c(-c3cccc(Cl)c3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
