smiles,sampling_params,response
CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""CNC(=O)C1OC(n2cnc3c(Cl)ncnc32)C(O)C1O"", ""NCc1ccco1""], ""product"": ""CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O""}], ""building_blocks"": [""<bb>CNC(=O)C1OC(n2cnc3c(Cl)ncnc32)C(O)C1O</bb>"", ""<bb>NCc1ccco1</bb>""]}"
CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccco1"", ""CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O""], ""product"": ""CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O""}], ""building_blocks"": [""<bb>O=Cc1ccco1</bb>"", ""<bb>CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O</bb>""]}"
Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)nc1C1CC1"", ""CC(Cc1nccn1C)c1cccc(N)c1""], ""product"": ""Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)nc1C1CC1</bb>"", ""<bb>CC(Cc1nccn1C)c1cccc(N)c1</bb>""]}"
Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)nc1C1CC1"", ""CC(Cc1nccn1C)c1cccc(N)c1""], ""product"": ""Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)nc1C1CC1</bb>"", ""<bb>CC(Cc1nccn1C)c1cccc(N)c1</bb>""]}"
Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)nc1C1CC1"", ""CC(Cc1nccn1C)c1cccc(N)c1""], ""product"": ""Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)nc1C1CC1</bb>"", ""<bb>CC(Cc1nccn1C)c1cccc(N)c1</bb>""]}"
Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)nc1C1CC1"", ""CC(Cc1nccn1C)c1cccc(N)c1""], ""product"": ""Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)nc1C1CC1</bb>"", ""<bb>CC(Cc1nccn1C)c1cccc(N)c1</bb>""]}"
Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)O)nc1C1CC1"", ""CC(Cc1nccn1C)c1cccc(N)c1""], ""product"": ""Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)O)nc1C1CC1</bb>"", ""<bb>CC(Cc1nccn1C)c1cccc(N)c1</bb>""]}"
Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cc1ccc(C(=O)[O-])nc1C1CC1"", ""CC(Cc1nccn1C)c1cccc(N)c1""], ""product"": ""Cc1ccc(C(=O)Nc2cccc(C(C)Cc3nccn3C)c2)nc1C1CC1""}], ""building_blocks"": [""<bb>Cc1ccc(C(=O)[O-])nc1C1CC1</bb>"", ""<bb>CC(Cc1nccn1C)c1cccc(N)c1</bb>""]}"
COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(-c2ccc(Cl)cc2)on1"", ""COC(=O)c1ccccc1N""], ""product"": ""COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(-c2ccc(Cl)cc2)on1</bb>"", ""<bb>COC(=O)c1ccccc1N</bb>""]}"
COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(-c2ccc(Cl)cc2)on1"", ""COC(=O)c1ccccc1N""], ""product"": ""COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(-c2ccc(Cl)cc2)on1</bb>"", ""<bb>COC(=O)c1ccccc1N</bb>""]}"
COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(O)cc2)on1"", """"], ""product"": ""COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1""}], ""building_blocks"": [""<bb>COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(O)cc2)on1</bb>""]}"
COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""Clc1ccc(I)cc1"", ""COC(=O)c1ccccc1NC(=O)c1cc(Br)on1""], ""product"": ""COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1""}], ""building_blocks"": [""<bb>Clc1ccc(I)cc1</bb>"", ""<bb>COC(=O)c1ccccc1NC(=O)c1cc(Br)on1</bb>""]}"
COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(-c2ccc(Cl)cc2)on1"", ""COC(=O)c1ccccc1N""], ""product"": ""COC(=O)c1ccccc1NC(=O)c1cc(-c2ccc(Cl)cc2)on1""}], ""building_blocks"": [""<bb>O=C(O)c1cc(-c2ccc(Cl)cc2)on1</bb>"", ""<bb>COC(=O)c1ccccc1N</bb>""]}"
Cc1cc2nc(CCc3nc4c(C)ncc(C)n4n3)ccc2cc1F,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""Cc1cc2nc(Br)ccc2cc1F"", ""Cc1ncc(C)n2nc(CCB3OC(C)(C)C(C)(C)O3)nc12""], ""product"": ""Cc1cc2nc(CCc3nc4c(C)ncc(C)n4n3)ccc2cc1F""}], ""building_blocks"": [""<bb>Cc1cc2nc(Br)ccc2cc1F</bb>"", ""<bb>Cc1ncc(C)n2nc(CCB3OC(C)(C)C(C)(C)O3)nc12</bb>""]}"
Cc1cc2nc(CCc3nc4c(C)ncc(C)n4n3)ccc2cc1F,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""Cc1ncc(C)n2nc(Br)nc12"", ""Cc1cc2nc(CCBr)ccc2cc1F""], ""product"": ""Cc1cc2nc(CCc3nc4c(C)ncc(C)n4n3)ccc2cc1F""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""Cc1cc2nc(Br)ccc2cc1F"", ""CC1(C)OB(CCBr)OC1(C)C""], ""product"": ""Cc1cc2nc(CCBr)ccc2cc1F""}], ""building_blocks"": [""<bb>Cc1ncc(C)n2nc(Br)nc12</bb>"", ""<bb>Cc1cc2nc(Br)ccc2cc1F</bb>"", ""<bb>CC1(C)OB(CCBr)OC1(C)C</bb>""]}"
Cc1cc2nc(CCc3nc4c(C)ncc(C)n4n3)ccc2cc1F,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""Cc1cc2nc(Br)ccc2cc1F"", ""Cc1ncc(C)n2nc(CCB3OC(C)(C)C(C)(C)O3)nc12""], ""product"": ""Cc1cc2nc(CCc3nc4c(C)ncc(C)n4n3)ccc2cc1F""}], ""building_blocks"": [""<bb>Cc1cc2nc(Br)ccc2cc1F</bb>"", ""<bb>Cc1ncc(C)n2nc(CCB3OC(C)(C)C(C)(C)O3)nc12</bb>""]}"
CC(N)C(=O)NC(C)C(=O)NC(Cc1cccc(F)c1)C(=O)O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(N)C(=O)NC(C)C(=O)O"", ""NC(Cc1cccc(F)c1)C(=O)O""], ""product"": ""CC(N)C(=O)NC(C)C(=O)NC(Cc1cccc(F)c1)C(=O)O""}], ""building_blocks"": [""<bb>CC(N)C(=O)NC(C)C(=O)O</bb>"", ""<bb>NC(Cc1cccc(F)c1)C(=O)O</bb>""]}"
CC(N)C(=O)NC(C)C(=O)NC(Cc1cccc(F)c1)C(=O)O,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(N)C(=O)NC(C)C(=O)O"", ""NC(Cc1cccc(F)c1)C(=O)O""], ""product"": ""CC(N)C(=O)NC(C)C(=O)NC(Cc1cccc(F)c1)C(=O)O""}], ""building_blocks"": [""<bb>CC(N)C(=O)NC(C)C(=O)O</bb>"", ""<bb>NC(Cc1cccc(F)c1)C(=O)O</bb>""]}"
O=C(c1ccccc1Cl)N1CCN(CCCOCC2CCC2)CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""OCC1CCC1"", ""O=C(c1ccccc1Cl)N1CCN(CCCCl)CC1""], ""product"": ""O=C(c1ccccc1Cl)N1CCN(CCCOCC2CCC2)CC1""}], ""building_blocks"": [""<bb>OCC1CCC1</bb>"", ""<bb>O=C(c1ccccc1Cl)N1CCN(CCCCl)CC1</bb>""]}"
O=C(c1ccccc1Cl)N1CCN(CCCOCC2CCC2)CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""O=C(c1ccccc1Cl)N1CCN(CCCO)CC1"", ""BrCC1CCC1""], ""product"": ""O=C(c1ccccc1Cl)N1CCN(CCCOCC2CCC2)CC1""}], ""building_blocks"": [""<bb>O=C(c1ccccc1Cl)N1CCN(CCCO)CC1</bb>"", ""<bb>BrCC1CCC1</bb>""]}"
O=C(c1ccccc1Cl)N1CCN(CCCOCC2CCC2)CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""OCCCN1CCN(C(=O)c2ccccc2Cl)CC1"", ""BrCC1CCC1""], ""product"": ""O=C(c1ccccc1Cl)N1CCN(CCCOCC2CCC2)CC1""}], ""building_blocks"": [""<bb>OCCCN1CCN(C(=O)c2ccccc2Cl)CC1</bb>"", ""<bb>BrCC1CCC1</bb>""]}"
CC(C)CCC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O"", ""CC(C)CCC(O)C(N)CC(C)C""], ""product"": ""CC(C)CCC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C""}], ""building_blocks"": [""<bb>CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O</bb>"", ""<bb>CC(C)CCC(O)C(N)CC(C)C</bb>""]}"
CC(C)CCC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O"", ""CC(C)CCC(O)C(N)CC(C)C""], ""product"": ""CC(C)CCC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C""}], ""building_blocks"": [""<bb>CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O</bb>"", ""<bb>CC(C)CCC(O)C(N)CC(C)C</bb>""]}"
COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)n4)n(C)n3)n(C)n1)N=CC1CCCN1C2=O,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)O)n(C)n1)N=CC1CCCN1C2=O"", ""CN(C)CCCNC(=O)c1cc(N)nn1C""], ""product"": ""COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)Nc3cc(C(=O)NCCCN(C)C)n(C)n3)n(C)n1)N=CC1CCCN1C2=O""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""COc1cc2c(cc1O)N=CC1CCCN1C2=O"", ""Cn1nc(NC(=O)CCCCl)cc1C(=O)O""], ""product"": ""COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)O)n(C)n1)N=CC1CCCN1C2=O""}], ""building_blocks"": [""<bb>CN(C)CCCNC(=O)c1cc(N)nn1C</bb>"", ""<bb>COc1cc2c(cc1O)N=CC1CCCN1C2=O</bb>"", ""<bb>Cn1nc(NC(=O)CCCCl)cc1C(=O)O</bb>""]}"
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(NC(=O)CNC(=O)CNC(=O)CNC(=O)CN=C(S)N=C2C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)CN=C(S)N=C1C=CC(=C2c3ccc(O)cc3Oc3cc(O)ccc32)C(C(=O)O)=C1"", ""CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(NC(=O)CNC(=O)CNC(=O)CN)c1""], ""product"": ""CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(NC(=O)CNC(=O)CNC(=O)CNC(=O)CN=C(S)N=C2C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)c1""}], ""building_blocks"": [""<bb>O=C(O)CN=C(S)N=C1C=CC(=C2c3ccc(O)cc3Oc3cc(O)ccc32)C(C(=O)O)=C1</bb>"", ""<bb>CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(NC(=O)CNC(=O)CNC(=O)CN)c1</bb>""]}"
CCCCc1ccc(Oc2cccc(N(Cc3cccc(OC(F)(F)C(F)F)c3)CC(O)C(F)(F)F)c2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1cccc(OC(F)(F)C(F)F)c1"", ""CCCCc1ccc(Oc2cccc(NCC(O)C(F)(F)F)c2)cc1""], ""product"": ""CCCCc1ccc(Oc2cccc(N(Cc3cccc(OC(F)(F)C(F)F)c3)CC(O)C(F)(F)F)c2)cc1""}], ""building_blocks"": [""<bb>O=Cc1cccc(OC(F)(F)C(F)F)c1</bb>"", ""<bb>CCCCc1ccc(Oc2cccc(NCC(O)C(F)(F)F)c2)cc1</bb>""]}"
CCCCc1ccc(Oc2cccc(N(Cc3cccc(OC(F)(F)C(F)F)c3)CC(O)C(F)(F)F)c2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1cccc(OC(F)(F)C(F)F)c1"", ""CCCCc1ccc(Oc2cccc(NCC(O)C(F)(F)F)c2)cc1""], ""product"": ""CCCCc1ccc(Oc2cccc(N(Cc3cccc(OC(F)(F)C(F)F)c3)CC(O)C(F)(F)F)c2)cc1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""CCCCc1ccc(Oc2cccc(Cl)c2)cc1"", ""NCC(O)C(F)(F)F""], ""product"": ""CCCCc1ccc(Oc2cccc(NCC(O)C(F)(F)F)c2)cc1""}, {""reaction_number"": 3, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""CCCCc1ccc(Oc2cccc(O)c2)cc1""], ""product"": ""CCCCc1ccc(Oc2cccc(Cl)c2)cc1""}], ""building_blocks"": [""<bb>O=Cc1cccc(OC(F)(F)C(F)F)c1</bb>"", ""<bb>NCC(O)C(F)(F)F</bb>"", ""<bb>CCCCc1ccc(Oc2cccc(O)c2)cc1</bb>""]}"
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)CCN2CCOCC2)C(C)C)C(C)C)ccc1OC,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)O)C(C)C)C(C)C)ccc1OC"", ""CC(C)(CN)CCN1CCOCC1""], ""product"": ""COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)CCN2CCOCC2)C(C)C)C(C)C)ccc1OC""}], ""building_blocks"": [""<bb>COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)O)C(C)C)C(C)C)ccc1OC</bb>"", ""<bb>CC(C)(CN)CCN1CCOCC1</bb>""]}"
